001260.KS,2023-03-08,TTM,110687401500.0,,,97219544400.0,1.054568,6.055046,0.223977
001260.KS,2023-03-09,TTM,,4.992809,0.254973,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
008355.KS,2021-12-31,3M,272424932180.0,34.713166,5.701913,280630196650.0,10.560169,64.912281,9.802508
008355.KS,2022-03-31,3M,499811227140.0,36.664695,8.763466,491983948800.0,23.339666,128.078818,25.144293
008355.KS,2022-06-30,3M,243877673030.0,16.385469,3.731004,243046150050.0,9.1137,56.041131,10.482236
008355.KS,2022-09-30,3M,189759378760.0,59.259244,2.971804,227897907350.0,8.843984,89.451477,11.248938
008355.KS,2023-03-08,TTM,272204177510.0,,,310342706100.0,11.242706,113.71308,14.299947
008355.KS,2023-03-09,TTM,,6.879785,1.163118,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
008350.KS,2021-12-31,3M,272424932180.0,34.713166,5.701913,280630196650.0,1.182073,7.266082,1.097263
008350.KS,2022-03-31,3M,499811227140.0,36.664695,8.763466,491983948800.0,1.938988,10.640394,2.08891
008350.KS,2022-06-30,3M,243877673030.0,16.385469,3.731004,243046150050.0,0.896738,5.514139,1.031394
008350.KS,2022-09-30,3M,189759378760.0,59.259244,2.971804,227897907350.0,0.715445,7.236287,0.909997
008350.KS,2023-03-08,TTM,272204177510.0,,,310342706100.0,0.976176,9.873418,1.241628
008350.KS,2023-03-09,TTM,,6.879785,1.163118,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
004270.KS,2021-12-31,3M,128489940315.0,22.748776,3.578947,98195996745.0,1.295342,,1.043172
004270.KS,2022-03-31,3M,125639408600.0,26.89304,4.169594,95220360480.0,0.792573,12.063492,0.889906
004270.KS,2022-06-30,3M,110946064505.0,52.274018,4.652364,72198332535.0,0.612523,10.872642,0.666784
004270.KS,2022-09-30,3M,108761006155.0,34.108728,4.550799,58103213385.0,0.509999,8.791469,0.511502
004270.KS,2023-03-08,TTM,127084661050.0,,,76426868280.0,0.670834,11.563981,0.672811
004270.KS,2023-03-09,TTM,,8.657926,1.116929,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
003925.KS,2020-04-29,TTM,,,,,,3.041098,
003925.KS,2021-03-18,TTM,,,,,,,0.10164
003925.KS,2021-12-31,3M,16970068520.0,-5.932097,0.06914,168851613000.0,0.206236,,0.118005
003925.KS,2022-03-31,3M,14987873910.0,-1.332336,0.063967,166312491000.0,0.209087,,0.13069
003925.KS,2022-06-30,3M,45663839940.0,-4.576,0.194546,170967548000.0,0.218174,,0.126218
003925.KS,2022-09-30,3M,60541944880.0,-7.14855,0.238712,171390735000.0,0.221558,,0.116052
003925.KS,2023-03-08,TTM,180303865880.0,,,291152656000.0,0.376376,,0.197146
003925.KS,2023-03-09,TTM,,-5.480365,0.186247,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
003920.KS,2020-04-29,TTM,,,,,,9.297072,
003920.KS,2021-03-18,TTM,172563263910.0,,,281795425000.0,,,
003920.KS,2021-12-31,3M,192592673520.0,-67.323147,0.784665,344474218000.0,0.420742,,0.240742
003920.KS,2022-03-31,3M,188071356910.0,-16.71846,0.802679,339395974000.0,0.426686,,0.266701
003920.KS,2022-06-30,3M,184469175940.0,-18.485766,0.785913,309772884000.0,0.395306,,0.228693
003920.KS,2022-09-30,3M,212889264880.0,-25.137109,0.839405,323738055000.0,0.418499,,0.21921
003920.KS,2023-03-08,TTM,336883055880.0,,,447731846000.0,0.578787,,0.303169
003920.KS,2023-03-09,TTM,,-10.239614,0.347988,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
025860.KS,2022-03-31,3M,697419267030.0,13.234193,1.159908,529833079750.0,1.057918,9.625436,0.303595
025860.KS,2022-06-30,3M,702099802470.0,19.248008,1.134983,476610028300.0,0.905858,6.738983,0.242326
025860.KS,2022-09-30,3M,536114474280.0,25.039284,1.081883,394138272900.0,0.733691,4.646693,0.18598
025860.KS,2022-12-31,3M,550019595830.0,-27.975791,1.211078,408043394450.0,0.759576,4.810627,0.192542
025860.KS,2023-03-08,TTM,581665734530.0,,,439689533150.0,0.818485,5.18372,0.207474
025860.KS,2023-03-09,TTM,,4.524553,0.274455,,,,
025860.KS,2023-03-17,TTM,567318511010.0,,,412358777000.0,0.805977,8.72211,0.189995
025860.KS,2023-03-20,TTM,,6.239406,0.261489,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
005725.KS,2021-12-31,3M,1180335069950.0,34.87677,1.850223,247803290280.0,0.168298,4.955423,0.071939
005725.KS,2022-03-31,3M,1421431589530.0,32.791364,2.273723,241144135960.0,0.177892,25.434783,0.072803
005725.KS,2022-06-30,3M,1473602682280.0,24.616547,1.941245,194107046210.0,0.151846,38.227848,0.057393
005725.KS,2022-09-30,3M,1615930115400.0,17.298266,1.979218,212019228480.0,0.13863,11.210938,0.049745
005725.KS,2023-03-08,TTM,1623689683930.0,,,219778797010.0,0.150373,12.304688,0.054598
005725.KS,2023-03-09,TTM,,7.045162,0.571994,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
005720.KS,2021-12-31,3M,1180335069950.0,34.87677,1.850223,247803290280.0,0.230116,6.775632,0.098363
005720.KS,2022-03-31,3M,1421431589530.0,32.791364,2.273723,241144135960.0,0.224013,32.028986,0.091677
005720.KS,2022-06-30,3M,1473602682280.0,24.616547,1.941245,194107046210.0,0.178243,44.873418,0.06737
005720.KS,2022-09-30,3M,1615930115400.0,17.298266,1.979218,212019228480.0,0.19128,15.46875,0.068637
005720.KS,2023-03-08,TTM,1623689683930.0,,,219778797010.0,0.197871,16.191406,0.071844
005720.KS,2023-03-09,TTM,,7.045162,0.571994,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
002355.KS,2021-12-31,3M,1865211435920.0,72.209958,3.421149,,969808151210.0,0.21054,12.414449,0.157388
002355.KS,2022-03-31,3M,1496720240780.0,52.513324,2.808165,3.7216,331602865980.0,0.212413,71.777778,0.146491
002355.KS,2022-06-30,3M,1537559359310.0,39.185095,2.353337,4.6189,272571396030.0,0.174977,,0.112598
002355.KS,2022-09-30,3M,1680622068200.0,23.03488,2.369698,2.8596,284377690020.0,0.177195,,0.109518
002355.KS,2023-03-08,TTM,2151576221340.0,,,3.3278,755331843160.0,0.184232,,0.113867
002355.KS,2023-03-09,TTM,,12.920023,0.881521,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
002350.KS,2021-12-31,3M,1865211435920.0,72.209958,3.421149,7.9051,969808151210.0,0.43978,25.931559,0.328756
002350.KS,2022-03-31,3M,1824216569720.0,64.003729,3.422617,7.4571,659099194920.0,0.422196,142.666667,0.291168
002350.KS,2022-06-30,3M,1808077486820.0,46.079319,2.767383,9.3197,543089523540.0,0.348635,,0.224348
002350.KS,2022-09-30,3M,2134394411120.0,29.254357,3.009523,7.5131,738150032940.0,0.45994,,0.284272
002350.KS,2023-03-08,TTM,2151576221340.0,,,8.8496,755331843160.0,0.490005,,0.302855
002350.KS,2023-03-09,TTM,,12.920023,0.881521,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
251270.KS,2021-12-31,3M,11085919813550.0,49.738142,14.736504,38.1679,10241821375000.0,1.780727,44.091711,4.305979
251270.KS,2022-03-31,3M,10257210375160.0,531.942122,16.243354,34.1297,9135704666500.0,1.632355,64.901048,3.55796
251270.KS,2022-06-30,3M,7182905442320.0,-82.790237,10.873471,21.645,5645291941900.0,1.01392,40.104773,2.129348
251270.KS,2022-09-30,3M,5842556539740.0,-29.605616,8.412875,24.8139,4203243492300.0,0.725542,,1.53487
251270.KS,2023-03-08,TTM,6457065822240.0,,,56.4972,4817752774800.0,0.831615,,1.759266
251270.KS,2023-03-09,TTM,,-153.965949,2.357613,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
090355.KS,2021-12-31,3M,365637077570.0,86.751721,1.948978,307771958600.0,1.240683,29.593268,0.581023
090355.KS,2022-03-31,3M,321546430880.0,30.167119,1.888195,255771958600.0,1.253934,30.713246,0.560487
090355.KS,2022-06-30,3M,246128855490.0,14.316695,1.164833,174955296700.0,0.889025,18.19788,0.407578
090355.KS,2022-09-30,3M,219105231100.0,14.848971,1.179572,158715327000.0,0.809594,16.09323,0.377282
090355.KS,2023-03-08,TTM,227025643860.0,,,166635739760.0,0.82411,16.381798,0.384047
090355.KS,2023-03-09,TTM,,4.848809,0.300717,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
090350.KS,2021-12-31,3M,365637077570.0,86.751721,1.948978,307771958600.0,0.876122,20.897616,0.410296
090350.KS,2022-03-31,3M,321546430880.0,30.167119,1.888195,255771958600.0,0.730966,17.90393,0.326729
090350.KS,2022-06-30,3M,246128855490.0,14.316695,1.164833,174955296700.0,0.482778,9.882214,0.221332
090350.KS,2022-09-30,3M,219105231100.0,14.848971,1.179572,158715327000.0,0.424339,8.435072,0.197748
090350.KS,2023-03-08,TTM,227025643860.0,,,166635739760.0,0.446114,8.867925,0.207895
090350.KS,2023-03-09,TTM,,4.848809,0.300717,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
000325.KS,2021-12-31,3M,173903280060.0,19.106631,0.692091,137439340200.0,1.058696,35.055866,0.408697
000325.KS,2022-03-31,3M,187014407490.0,15.810074,0.821501,134534117100.0,1.179538,269.934641,0.429418
000325.KS,2022-06-30,3M,167366452670.0,7.446843,0.614708,114828291400.0,0.728199,79.907975,0.266823
000325.KS,2022-09-30,3M,169517555720.0,8.169924,0.668232,118628084350.0,0.620236,49.350649,0.22881
000325.KS,2023-03-08,TTM,158667961760.0,,,107778490390.0,0.597113,47.510823,0.22028
000325.KS,2023-03-09,TTM,,2.473223,0.157899,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
000320.KS,2021-12-31,3M,173903280060.0,19.106631,0.692091,137439340200.0,0.358523,11.871508,0.138403
000320.KS,2022-03-31,3M,187014407490.0,15.810074,0.821501,134534117100.0,0.354147,81.045752,0.128929
000320.KS,2022-06-30,3M,167366452670.0,7.446843,0.614708,114828291400.0,0.300505,32.97546,0.110109
000320.KS,2022-09-30,3M,169517555720.0,8.169924,0.668232,118628084350.0,0.300597,23.917749,0.110893
000320.KS,2023-03-08,TTM,158667961760.0,,,107778490390.0,0.272305,21.666667,0.100456
000320.KS,2023-03-09,TTM,,2.473223,0.157899,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
006280.KS,2021-12-31,3M,2891711197670.0,36.662582,7.188172,18.9394,2488072804000.0,2.110382,28.847426,1.602925
006280.KS,2022-03-31,3M,2685087018600.0,52.059497,6.439946,29.9401,2305461956000.0,1.833579,20.073537,1.378322
006280.KS,2022-06-30,3M,2374267067860.0,73.066367,5.60987,24.57,1923120493000.0,1.510563,15.417696,1.125929
006280.KS,2022-09-30,3M,1880423047350.0,23.296674,4.090833,18.5874,1409527483000.0,1.069857,12.984965,0.828099
006280.KS,2023-03-08,TTM,1869009869350.0,,,17.6991,1398114305000.0,1.061194,12.879823,0.821394
006280.KS,2023-03-09,TTM,,7.670494,1.098043,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
005257.KS,2021-12-31,3M,1774429473150.0,22.354326,3.499538,1243574079000.0,2.399361,53.046218,1.226134
005257.KS,2022-03-31,3M,1610636505390.0,9.077402,3.206058,1095971699150.0,2.123599,53.096847,1.053656
005257.KS,2022-06-30,3M,1573871173180.0,62.712817,3.043681,907172944600.0,2.5498,78.720445,1.218721
005257.KS,2022-09-30,3M,1495844700520.0,20.789782,2.701565,752134150150.0,1.884884,132.9653,0.901861
005257.KS,2023-03-08,TTM,1469193113570.0,,,725482563200.0,1.484654,104.731861,0.710363
005257.KS,2023-03-09,TTM,,6.439495,0.706272,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
005250.KS,2021-12-31,3M,1774429473150.0,22.354326,3.499538,1243574079000.0,1.289954,28.518908,0.659199
005250.KS,2022-03-31,3M,1610636505390.0,9.077402,3.206058,1095971699150.0,1.076437,26.914414,0.534091
005250.KS,2022-06-30,3M,1573871173180.0,62.712817,3.043681,907172944600.0,0.882969,27.260083,0.422031
005250.KS,2022-09-30,3M,1495844700520.0,20.789782,2.701565,752134150150.0,0.728911,51.419558,0.348762
005250.KS,2023-03-08,TTM,1469193113570.0,,,725482563200.0,0.706552,49.842271,0.338064
005250.KS,2023-03-09,TTM,,6.439495,0.706272,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
004370.KS,2021-12-31,3M,1391167234290.0,15.242562,1.965885,1841765744000.0,0.858902,17.254456,0.711665
004370.KS,2022-03-31,3M,1237598118870.0,17.41449,1.680823,1731895888000.0,0.784056,16.675018,0.626379
004370.KS,2022-06-30,3M,1039717833910.0,15.895603,1.374991,1546851920000.0,0.683474,13.651442,0.538404
004370.KS,2022-09-30,3M,1194211786510.0,20.890652,1.468881,1723221952000.0,0.734725,14.819972,0.57192
004370.KS,2023-03-08,TTM,1515147418510.0,,,2044157584000.0,0.871561,17.580068,0.678435
004370.KS,2023-03-09,TTM,,6.221123,0.502848,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
072710.KS,2021-12-31,3M,387502521500.0,19.489295,2.01447,351544482000.0,0.345492,6.825754,0.579013
072710.KS,2022-03-31,3M,393786319750.0,15.244934,2.315363,336239775000.0,0.321448,6.799212,0.502126
072710.KS,2022-06-30,3M,379338986550.0,21.994769,2.172751,315369720000.0,0.295492,6.241968,0.456805
072710.KS,2022-09-30,3M,343101808100.0,24.950588,2.094438,290325654000.0,0.265079,5.943226,0.414249
072710.KS,2023-03-08,TTM,373711222100.0,,,320935068000.0,0.293027,6.569828,0.457924
072710.KS,2023-03-09,TTM,,5.459607,0.533233,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
058730.KS,2020-04-29,TTM,,,,,,44.64,
058730.KS,2021-12-31,3M,174162725430.0,43.852352,1.502706,79661312250.0,0.659982,,0.282056
058730.KS,2022-03-31,3M,158817523560.0,48.131556,1.978137,82357541280.0,0.669181,81.290323,0.274452
058730.KS,2022-06-30,3M,187061367200.0,28.36709,1.860577,93757511400.0,0.786447,17.093023,0.327521
058730.KS,2022-09-30,3M,182011321375.0,55.328944,2.116414,85081732005.0,0.65499,17.180851,0.226012
058730.KS,2023-03-08,TTM,187476771820.0,,,90547182450.0,0.685633,17.074468,0.224613
058730.KS,2023-03-09,TTM,,10.254142,0.489847,,,,
symbol,asOfDate,periodType,MarketCap,PbRatio,PeRatio,PsRatio
030210.KS,2021-12-31,3M,306333413010.0,0.457688,2.054632,0.687235
030210.KS,2022-03-31,3M,334622847860.0,0.567071,1.9693,0.584328
030210.KS,2022-06-30,3M,247731413580.0,0.426248,1.798469,0.448439
030210.KS,2022-09-30,3M,213177859440.0,0.353969,1.652292,0.374721
030210.KS,2023-03-08,TTM,263870477515.0,0.438141,2.044939,0.463769
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
023590.KS,2021-12-31,3M,-21920820251900.0,-65.805676,-10.164232,986478867600.0,0.520107,2.81934,0.218048
023590.KS,2022-03-31,3M,-24034591310400.0,-100.654725,-11.988156,960518897400.0,0.471949,3.179149,0.145542
023590.KS,2022-06-30,3M,-22301119713270.0,-148.708538,-9.002037,755002466650.0,0.365056,2.754973,0.094421
023590.KS,2022-09-30,3M,-23698183364110.0,-104.16543,-8.624908,733564433000.0,0.341637,2.586338,0.078363
023590.KS,2023-03-08,TTM,-23534210137910.0,,,897537659200.0,0.418003,3.164461,0.095879
023590.KS,2023-03-09,TTM,,-25.727898,-2.507237,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
145210.KS,2021-12-31,3M,67773186907.0,-4.208583,5.655053,78819267777.0,1.329434,,1.103442
145210.KS,2022-03-31,3M,44322530524.0,-27.175216,3.661556,47070424444.0,1.245472,,1.040739
145210.KS,2022-06-30,3M,38945171320.0,12.737575,2.764861,25227883200.0,0.653514,0.396311,0.526775
145210.KS,2022-09-30,3M,43623992720.0,-18.813979,2.722783,30037390260.0,0.78408,0.095795,0.79463
145210.KS,2023-03-08,TTM,58828399710.0,,,45241797250.0,1.077743,0.066454,0.551237
145210.KS,2023-03-09,TTM,,-3.258941,1.081215,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
019680.KS,2020-03-18,TTM,,,,,,19.421053,
019680.KS,2021-12-31,3M,246342371600.0,-9.032146,1.496497,307824520950.0,0.589615,,0.514433
019680.KS,2022-03-31,3M,286775247500.0,176.728386,1.681016,300793066940.0,0.648857,,0.482499
019680.KS,2022-05-07,TTM,,,0.394132,,,,
019680.KS,2022-06-30,3M,224627645535.0,51.620238,1.355362,224911472755.0,0.473729,,0.372509
019680.KS,2022-09-30,3M,210437320005.0,36.183343,1.235039,186758147895.0,0.404651,,0.291195
019680.KS,2023-03-08,TTM,253676092306.0,,,229996920196.0,0.503924,,0.363224
019680.KS,2023-03-09,TTM,,-16.382816,0.37787,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
019685.KS,2020-03-18,TTM,,,,,,12.578947,
019685.KS,2021-12-31,3M,246342371600.0,-9.032146,1.496497,307824520950.0,0.414774,,0.361886
019685.KS,2022-03-31,3M,286775247500.0,176.728386,1.681016,300793066940.0,0.461277,,0.343012
019685.KS,2022-06-30,3M,224627645535.0,51.620238,1.355362,224911472755.0,0.368549,,0.289803
019685.KS,2022-09-30,3M,210437320005.0,36.183343,1.235039,186758147895.0,0.298569,,0.214856
019685.KS,2023-03-08,TTM,253676092306.0,,,229996920196.0,0.341472,,0.246131
019685.KS,2023-03-09,TTM,,-16.382816,0.37787,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
006370.KS,2021-12-31,3M,273422585000.0,-122.688803,14.044898,96946768150.0,0.39334,1.12906
006370.KS,2022-06-30,3M,273017543540.0,-1614.844588,14.977092,91121640450.0,0.380888,1.177114
006370.KS,2022-09-30,3M,269225508640.0,-99.675539,13.988214,83132893890.0,0.35753,1.082475
006370.KS,2023-03-08,TTM,266645809230.0,,,80553194480.0,0.346435,1.048885
006370.KS,2023-03-09,TTM,,-38.123075,3.47244,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
00806K.KS,2021-12-31,3M,337913317950.0,7.076275,0.907068,629001184000.0,0.600506,14.747191,0.354906
00806K.KS,2022-03-31,3M,-17496461120.0,-0.187219,-0.042666,262648662500.0,0.645288,103.301887,0.252117
00806K.KS,2022-06-30,3M,-125898465980.0,-1.051449,-0.292702,211813437500.0,0.535204,20.482456,0.198494
00806K.KS,2022-09-30,3M,-138388755130.0,-0.967114,-0.310361,196562870000.0,0.408231,8.911729,0.146474
00806K.KS,2023-03-08,TTM,-98737279630.0,,,236214345500.0,0.550288,12.442563,0.204507
00806K.KS,2023-03-09,TTM,,-0.244375,-0.059529,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
008060.KS,2021-12-31,3M,337913317950.0,7.076275,0.907068,629001184000.0,0.460959,11.320225,0.272432
008060.KS,2022-03-31,3M,-17496461120.0,-0.187219,-0.042666,262648662500.0,0.45671,73.113208,0.178439
008060.KS,2022-06-30,3M,-125898465980.0,-1.051449,-0.292702,211813437500.0,0.35814,13.70614,0.132825
008060.KS,2022-09-30,3M,-138388755130.0,-0.967114,-0.310361,196562870000.0,0.321268,7.013301,0.115271
008060.KS,2023-03-08,TTM,-98737279630.0,,,236214345500.0,0.372741,8.428053,0.138524
008060.KS,2023-03-09,TTM,,-0.244375,-0.059529,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
353200.KS,2021-12-31,3M,1186873785120.0,22.281252,4.22448,1262542873200.0,1.925543,43.154246,1.258093
353200.KS,2022-03-31,3M,1351276809660.0,18.253563,4.425314,1433720919550.0,2.083544,16.200799,1.294169
353200.KS,2022-06-30,3M,1191090766610.0,12.072624,3.472977,1316979712950.0,1.777015,9.958111,1.067445
353200.KS,2022-09-30,3M,918480554050.0,7.569197,2.473017,1070624787260.0,1.31771,5.982545,0.781961
353200.KS,2023-03-08,TTM,937662444900.0,,,1089806678110.0,1.339414,6.081081,0.79484
353200.KS,2023-03-09,TTM,,2.699856,0.720911,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
35320K.KS,2021-12-31,3M,1186873785120.0,22.281252,4.22448,1262542873200.0,1.183165,26.516464,0.773045
35320K.KS,2022-03-31,3M,1351276809660.0,18.253563,4.425314,1433720919550.0,1.060113,8.243012,0.658477
35320K.KS,2022-06-30,3M,1191090766610.0,12.072624,3.472977,1316979712950.0,0.801865,4.493526,0.481677
35320K.KS,2022-09-30,3M,918480554050.0,7.569197,2.473017,1070624787260.0,0.607077,2.756194,0.360254
